DensityX,Composition,Time s,Temperature °C,Shear Rate 1/s,Shear Stress Pa,Instantaneous Viscosity Pas,Strain  
1.74,30,127.1,25,727.5,53.2,0.07313,7.41E+04
1.74,30,129.1,25,707.6,53.31,0.07534,7.55E+04
1.74,30,131.1,25,687.8,52.85,0.07684,7.69E+04
1.74,30,133.1,25,667.4,51.92,0.07779,7.82E+04
1.74,30,135.1,25,647.7,51.51,0.07953,7.96E+04
1.74,30,137.1,25,627.8,50.81,0.08094,8.08E+04
1.74,30,139.1,25,608,50.68,0.08335,8.20E+04
1.74,30,141.1,25,588.2,49.68,0.08445,8.32E+04
1.74,30,143.1,25,568.4,49.09,0.08636,8.43E+04
1.74,30,145.1,25,548.1,48.49,0.08847,8.55E+04
1.74,30,147.1,25,528.3,48.9,0.09257,8.65E+04
1.74,30,149.1,25,508.5,47.85,0.09411,8.75E+04
1.74,30,151.1,25,488.6,47.13,0.09644,8.85E+04
1.74,30,153.1,25,468.3,45.92,0.09806,8.95E+04
1.74,30,155.1,25,448.5,45.44,0.1013,9.04E+04
1.74,30,157.1,25,428.7,45.68,0.1066,9.12E+04
1.74,30,159.1,25,408.9,44.8,0.1096,9.20E+04
1.74,30,161.1,25,389,44.53,0.1145,9.28E+04
1.74,30,163.1,25,368.7,44.64,0.1211,9.36E+04
1.74,30,165.1,25,348.9,43.65,0.1251,9.43E+04
1.74,30,167.1,25,329.1,42.04,0.1277,9.49E+04
1.74,30,169.1,25,309.3,40.35,0.1305,9.55E+04
1.74,30,171.1,25,289.4,34.64,0.1197,9.61E+04
1.74,30,173.1,25,269.6,32.88,0.122,9.67E+04
1.74,30,175.1,25,249.3,32.57,0.1306,9.72E+04
1.74,30,177.1,25,229.5,31.6,0.1377,9.76E+04
1.74,30,179.1,25,209.7,30.25,0.1443,9.81E+04
1.74,30,181.1,25,189.9,29.18,0.1537,9.84E+04
1.74,30,183.1,25,170,28.35,0.1667,9.88E+04
1.74,30,185.1,25,150.2,27.01,0.1798,9.91E+04
1.74,30,187.1,25,129.9,24.08,0.1854,9.93E+04
1.74,30,189.1,25,110.1,22.83,0.2074,9.96E+04
1.74,30,191.1,25,90.24,20.04,0.2221,9.97E+04
1.74,30,193.1,25,70.43,15.97,0.2267,9.99E+04
1.74,30,195.1,25,50.61,14.72,0.2908,1.00E+05
1.74,30,197.1,25,30.3,11.01,0.3635,1.00E+05
1.74,30,199.1,25,10.48,5.667,0.541,1.00E+05
